,magnitude,time,updated,felt,cdi,mmi,tsunami,sig,nst,dmin,rms,gap,magType,depth,latitude,longitude,distanceKM,continent,country,subnational,city,index
11,-1.0,0.2895796263366505,0.34999615879090096,-0.08333333333333333,-0.6,0.0,0.0,-0.9190140845070423,-0.5833333333333334,-0.2957297641810071,-1.1041666666666667,0.34210526315789475,-0.75,-0.16900231847790087,-0.0001277984092856513,-0.15366340746766943,0.3695652173913043,0.0,0.0,0.0,0.0,tx2024myet
12,-1.0,0.5688647350868874,0.37777880435887656,-0.08333333333333333,-0.6,-2.0,0.0,-0.9190140845070423,-0.85,-0.3467176545570428,-0.5208333333333333,-1.2894736842105263,-0.75,0.38273285982409005,2.1300386402249254,-0.33550637307190506,0.6086956521739131,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,ak024bmotm5n
13,-0.9444444444444444,0.574145472776455,0.34162819112953263,-0.08333333333333333,-0.6,-3.0,0.0,-0.8802816901408451,-0.85,-0.3467176545570428,-0.2916666666666667,-1.2894736842105263,-0.75,0.5740992897361352,1.6498173234502564,-0.41402140729024905,1.565217391304348,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,ak024bpq2tje
14,0.05555555555555586,0.32065584832553345,0.11264391312538465,-0.08333333333333333,-0.6,-1.0,0.0,0.0,0.3333333333333333,0.769917144678139,0.18749999999999992,-0.4473684210526316,0.25,-0.036801236521547126,-2.78559937453955,0.7345249351441757,4.065217391304348,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000mya1
15,0.16666666666666657,0.21861904848973296,0.2519859032021689,-0.08333333333333333,-0.6,0.0,0.0,0.11619718309859155,0.14166666666666666,0.8759719566602933,0.6041666666666667,-0.3684210526315789,0.25,1.3170794538696502,-2.144773045060216,0.8481605611678593,3.108695652173913,-0.6666666666666666,-2.0689655172413794,-0.14814814814814814,0.23443223443223443,us7000msn7
16,-0.7222222222222222,0.5786886008371495,0.34640343119524086,-0.08333333333333333,-0.6,-1.0,0.0,-0.7147887323943662,-0.85,-0.3467176545570428,-0.20833333333333326,-1.2894736842105263,-0.75,0.5777794133882899,1.4738464314173596,-0.4757940105456977,2.5217391304347827,0.0,0.0,-1.6851851851851851,0.23443223443223443,ak024brf3kl8
17,-0.7777777777777778,0.5786886590385529,0.34970079317277303,-0.08333333333333333,-0.6,-1.0,0.0,-0.7570422535211268,-0.425,-0.22638623326959853,0.6666666666666665,3.973684210526316,-1.25,1.2636808596768851,1.4792741050352576,-0.47581564718431607,2.4565217391304346,0.0,0.0,-1.6851851851851851,0.23443223443223443,us7000nd7s
18,-0.7777777777777778,0.5887110860048356,0.3585947352069592,-0.08333333333333333,-0.6,-1.0,0.0,-0.7570422535211268,-0.6166666666666667,0.4874442319949012,1.3958333333333333,3.473684210526316,-1.25,1.047768005004968,1.7136639052186857,-0.3936007477622307,1.608695652173913,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000ndsq
19,-0.5555555555555556,0.5887897505888776,0.3586155871597479,-0.08333333333333333,-0.6,-3.0,0.0,-0.5809859154929577,-0.85,-0.3467176545570428,-0.06250000000000006,-1.2894736842105263,-0.75,-0.33489125234607886,1.7466734825818284,-0.3824838428401117,3.5217391304347827,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,ak024bux6req
20,0.11111111111111122,0.1761387274349355,0.21874590402078656,-0.08333333333333333,-0.6,1.0,0.0,0.056338028169014086,0.16666666666666666,0.8897386870618228,-0.18749999999999992,-0.3684210526315789,0.25,0.33121112869392416,-2.6532753980544577,0.732967097163653,3.1739130434782608,-0.6666666666666666,-2.0689655172413794,-0.09259259259259259,0.23443223443223443,us7000mqdw
21,-0.16666666666666657,0.11981583845578465,0.16610917131697517,-0.08333333333333333,-0.6,0.0,0.0,-0.22535211267605634,0.24166666666666667,0.4033142128744424,0.5625,-0.9473684210526315,0.25,4.339454605674751,-2.3647892829757486,0.8325172714467771,0.9565217391304348,-0.6666666666666666,-2.0689655172413794,-0.1111111111111111,0.23443223443223443,us6000n07e
22,0.22222222222222243,-0.1204945492994738,-0.17662794185556502,-0.08333333333333333,-0.6,0.0,0.0,0.1795774647887324,0.2,0.7148502230720204,0.7291666666666665,0.07894736842105263,0.25,1.9200677142751998,-3.090594037076574,0.8257796221810165,1.0434782608695652,-0.6666666666666666,-2.0689655172413794,-1.3703703703703705,0.23443223443223443,us6000mkvx
23,-0.7222222222222222,0.573927209891336,0.3416033596078618,-0.08333333333333333,-0.6,-2.0,0.0,-0.7147887323943662,-0.85,-0.3467176545570428,-0.02083333333333335,-1.2894736842105263,-0.75,0.5998601553012182,1.4981581993955888,-0.46078683799999565,1.2391304347826086,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,ak024bofw3ks
24,0.22222222222222243,-0.1625234442719424,-0.21895647751244843,-0.08333333333333333,-0.6,0.0,0.0,0.1795774647887324,0.4,0.8305927342256215,0.7083333333333333,-0.5526315789473685,0.25,1.0672358591248667,-2.389108568507465,0.8390515363095252,1.608695652173913,-0.6666666666666666,-2.0689655172413794,-0.1111111111111111,0.23443223443223443,us6000minw
25,-0.8333333333333334,0.3036673918805023,0.3499963276098414,-0.08333333333333333,-0.6,0.0,0.0,-0.7992957746478874,-0.7083333333333334,-0.25442957297641816,-0.9145833333333333,0.44289473684210523,-0.75,-0.15456519339049793,0.49660958337718564,-0.216725554384773,-0.10869565217391304,0.0,0.0,-0.6666666666666666,-1.4212454212454213,nn00880450
26,-0.7222222222222222,0.5156939442053128,0.2710796067265758,-0.08333333333333333,-0.6,-1.0,0.0,-0.7147887323943662,-0.6,0.17743785850860422,-0.33333333333333337,3.8684210526315788,-0.75,0.9200309130386781,1.712077701432846,-0.39363536638402,1.6521739130434783,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000nn2e
27,-0.8333333333333334,0.44529575052280357,0.37597334206425354,-0.08333333333333333,-0.6,-3.0,0.0,-0.7992957746478874,-0.85,-0.3467176545570428,-0.14583333333333323,-1.2894736842105263,-0.75,-0.19504655356419975,1.810708003187443,-0.37002113899593014,2.347826086956522,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,ak024a8x5gr0
28,-1.1666666666666665,0.45121825504475,0.31409855557672467,-0.08333333333333333,-0.6,-1.0,0.0,-1.0246478873239437,-0.85,-0.3467176545570428,-0.20833333333333326,-1.2894736842105263,-0.75,2.0167077613807822,1.8642179489107065,-0.3802336324238012,1.6521739130434783,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,ak024aar8573
29,-1.0555555555555556,0.41853516010624137,0.2763365490732571,-0.08333333333333333,-0.6,0.0,0.0,-0.954225352112676,-0.525,-0.2957297641810071,-1.1041666666666667,0.21052631578947367,-0.75,-0.13786847238067199,-5.26228744116288e-05,-0.15441203516386506,0.41304347826086957,0.0,0.0,0.0,0.0,tx2024pedq
30,-0.7222222222222222,0.459224571939014,0.31536469762974234,-0.08333333333333333,-0.6,-3.0,0.0,-0.7147887323943662,-0.5166666666666667,0.6195028680688337,0.2708333333333333,3.6052631578947367,-1.25,0.3533286718433739,1.3980469396039754,-0.45346067216381536,3.739130434782609,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000njz2
31,-0.9444444444444444,0.45922463371625144,0.20520130782289792,-0.08333333333333333,-0.6,-3.0,0.0,-0.8802816901408451,-0.85,-0.3467176545570428,0.06250000000000006,-1.2894736842105263,-0.75,0.371692488867626,1.4054517297890576,-0.45332219767665777,3.760869565217391,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,ak024ae1sukb
32,-0.8888888888888887,0.46097270886965586,0.21457304831260637,-0.08333333333333333,-0.6,-1.0,0.0,-0.8380281690140845,-0.5833333333333334,0.18916507329509238,-0.37499999999999994,2.289473684210526,-0.75,0.012291612998196727,2.7426290388056116,-0.2926615012798071,1.565217391304348,0.0,-3.310344827586207,-0.5740740740740741,-0.4981684981684982,us6000njzs
33,-0.9444444444444444,0.46097281426265807,0.20866608163496417,-0.08333333333333333,-0.6,-1.0,0.0,-0.8802816901408451,-0.85,-0.3467176545570428,0.45833333333333326,-1.2894736842105263,-0.75,0.8096272034740368,2.7445384973914098,-0.29279132111151734,1.5869565217391304,0.0,-3.310344827586207,-0.5740740740740741,-0.4981684981684982,ak024afh4bqb
34,-1.0,0.4666740538456883,0.3253193315424876,-0.08333333333333333,-0.6,-1.0,0.0,-0.9190140845070423,-0.85,-0.3467176545570428,0.0416666666666667,-1.2894736842105263,-0.75,0.7691458433003349,2.2500714167581304,-0.3359001598947594,0.2608695652173913,0.0,0.0,-1.6851851851851851,-1.7582417582417582,ak024ahahkdx
35,-0.9444444444444444,0.4681755835254272,0.2140381531530668,-0.08333333333333333,-0.6,-3.0,0.0,-0.8802816901408451,-0.85,-0.3467176545570428,0.14583333333333323,-1.2894736842105263,-0.75,-0.07728259669524895,1.5859632241283397,-0.4241430268359229,1.8695652173913044,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,ak024ahfsqha
36,-0.8333333333333334,0.46817560775640765,0.2148100592442461,-0.08333333333333333,-0.6,-3.0,0.0,-0.7992957746478874,-0.6166666666666667,0.10962396430847673,0.2708333333333333,4.7368421052631575,-0.75,0.0,1.5913157222113639,-0.4244848857260932,1.7173913043478262,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000n7ae
37,-0.7777777777777778,0.5156939724355812,0.2710221209511738,-0.08333333333333333,-0.6,-1.0,0.0,-0.7570422535211268,-0.85,-0.3467176545570428,0.18749999999999992,-1.2894736842105263,-0.75,0.5667390424318257,1.7169265234322142,-0.39420657364354506,1.434782608695652,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,ak024b15x0ci
38,-1.0,0.41853515267227065,0.15465896101361773,-0.08333333333333333,-0.6,0.0,0.0,-0.9190140845070423,-0.575,-0.2957297641810071,-0.6875,1.5263157894736843,-0.75,-0.012622824126890664,-0.0015561335718904765,-0.15450290904606223,0.45652173913043476,0.0,0.0,0.0,0.0,us6000nhxw
39,-0.7222222222222222,0.48296283950781677,0.34865207866039755,-0.08333333333333333,-0.6,-2.0,0.0,-0.7147887323943662,-0.5,0.5465901848311028,0.22916666666666663,5.447368421052632,-1.25,0.0,1.3640826329479336,-0.47437464705233257,4.717391304347826,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000n803
40,-1.0,0.4829629381255546,0.23289858581691256,-0.08333333333333333,-0.6,-2.0,0.0,-0.9190140845070423,-0.85,-0.3467176545570428,-0.10416666666666675,-1.2894736842105263,-0.75,0.0,1.3504307558148276,-0.47439628369095094,5.195652173913044,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,ak024anwp3rf
41,0.11111111111111122,-0.6242176570729681,-0.7404349205824705,-0.08333333333333333,-0.6,0.0,0.0,0.056338028169014086,-0.125,4.549139579349905,-0.14583333333333323,-0.18421052631578946,0.25,0.0,-2.3087609568342082,0.17163869409903956,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000lpra
42,-1.0555555555555556,0.3757377838243327,0.27315339761074553,-0.08333333333333333,-0.6,0.0,0.0,-0.954225352112676,-0.43333333333333335,-0.3467176545570428,-0.8958333333333333,0.18421052631578946,-0.75,-0.16806020682294925,0.0006239569394535055,-0.1546067649114304,0.391304347826087,0.0,0.0,0.0,0.0,tx2024okxn
43,-0.4999999999999998,0.4944984577483815,0.24666205599612478,-0.08333333333333333,-0.6,-3.0,0.0,-0.5316901408450704,-0.35833333333333334,0.5170172084130019,1.1249999999999998,3.8684210526315788,-1.25,0.47168144849666954,1.4225240937589274,-0.4530322667191716,3.260869565217391,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000n8ql
44,-1.011111111111111,0.35474563298052303,0.28824151511595847,-0.08333333333333333,-0.6,-1.0,0.0,-0.926056338028169,-0.675,-0.24795411089866165,-0.9375,0.3684210526315789,-0.75,-0.11702793213851985,-0.007397272631594894,-0.20347094956715903,1.0217391304347827,0.0,-1.6551724137931034,-1.3148148148148149,-1.6556776556776556,ci40664127
45,-0.7777777777777778,0.5004711458540868,0.25427424236367935,-0.08333333333333333,-0.6,-1.0,0.0,-0.7570422535211268,-0.5333333333333333,-0.14531548757170176,0.35416666666666674,3.526315789473684,-1.25,4.851764619291208,1.5486911939378452,-0.453863113642117,0.15217391304347827,0.0,0.0,-1.6851851851851851,0.23443223443223443,us7000n93k
46,-0.9444444444444444,0.5085459151268824,0.26619776616604235,-0.08333333333333333,-0.6,-3.0,0.0,-0.8802816901408451,-0.425,0.16775015933715737,0.22916666666666663,4.052631578947368,-0.75,0.9200309130386781,1.7057178511825115,-0.3959375047330147,1.5869565217391304,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000n9d8
47,-0.9444444444444444,0.5085459839616869,0.26231076498570677,-0.08333333333333333,-0.6,-3.0,0.0,-0.8802816901408451,-0.85,-0.3467176545570428,-0.06250000000000006,-1.2894736842105263,-0.75,1.0966768483421043,1.7118972801491485,-0.39617550775781685,1.391304347826087,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,ak024axy3ol9
48,-1.1111111111111112,0.31350456246218344,0.19922013548572334,-0.08333333333333333,-0.6,-1.0,0.0,-0.9894366197183099,-0.7416666666666667,-0.23964308476736781,-0.82,0.7639473684210527,-0.75,-0.18032605895558093,0.49333944761017007,-0.21686835619965425,-0.06521739130434782,0.0,0.0,-0.6666666666666666,-1.4212454212454213,nn00880596
49,-0.9444444444444444,0.47758109754062306,0.351992266570458,-0.08333333333333333,-0.4,-1.0,0.0,-0.8802816901408451,-0.85,-0.3467176545570428,0.0,-1.2894736842105263,-0.75,0.1950465535641998,2.1321811429688324,-0.3223599514473829,2.5434782608695654,0.0,0.0,-1.6851851851851851,0.13186813186813187,ak024am4pt2a
50,-0.055555555555555365,-0.2018422666909214,-0.23431089777992328,-0.08333333333333333,-0.6,0.0,0.0,-0.11619718309859155,-0.19166666666666668,0.4945825366475462,0.37500000000000006,1.394736842105263,-0.25,0.0,-2.8177519508051305,0.739397506161033,4.065217391304348,-0.6666666666666666,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000mgkc
51,-0.388888888888889,0.5975392256301271,0.3692414317865637,-0.08333333333333333,-0.6,-2.0,0.0,-0.43309859154929575,-0.475,-0.011727214786488221,0.37500000000000006,0.07894736842105263,-1.25,8.900121444080522,1.5632451774894378,-0.47746435904703594,3.0,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000neam
52,-0.9444444444444444,0.597650511230371,0.3692659594341418,-0.08333333333333333,-0.6,-1.0,0.0,-0.8802816901408451,-0.85,-0.3467176545570428,-0.20833333333333326,-1.2894736842105263,-0.75,2.2485555514665294,1.523755469020162,-0.4545641407333523,0.13043478260869565,0.0,0.0,-1.6851851851851851,0.23443223443223443,ak024byar90f
53,0.388888888888889,-0.5768421070164061,-0.7147734287276704,-0.08333333333333333,-0.6,1.0,0.0,0.36971830985915494,0.6166666666666667,0.5776927979604844,-0.10416666666666675,-0.18421052631578946,0.25,-0.036801236521547126,-1.745590954879644,0.8458194768693515,0.2608695652173913,-0.6666666666666666,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000lgan
54,0.05555555555555586,-0.5768781264393743,-0.7147734850006505,-0.08333333333333333,-0.6,0.0,0.0,0.0,0.058333333333333334,0.4976418100701084,-0.14583333333333323,-0.10526315789473684,-1.25,1.9742023331983958,-1.7605884740869933,0.8460012246337459,-0.021739130434782608,-0.6666666666666666,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000lfmb
55,0.0,-0.577104385500981,-0.7147734850006505,-0.08333333333333333,-0.6,0.0,0.0,-0.05985915492957746,0.5333333333333333,0.5838113448056088,-0.22916666666666663,0.0,-1.25,0.44996871894895674,-1.7475154485724167,0.8460791165327719,0.32608695652173914,-0.6666666666666666,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000lfln
56,0.05555555555555586,-0.5772700338939248,-0.7147734850006505,-0.08333333333333333,-0.6,0.0,0.0,0.0,0.725,0.5853409815168898,0.20833333333333326,-0.5526315789473685,-1.25,1.4328561439664373,-1.7327885612906138,0.845520891256418,0.0,-0.6666666666666666,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000lfkr
57,0.16666666666666657,-0.5773412039062992,-0.7147734850006505,-0.08333333333333333,-0.6,0.0,0.0,0.11619718309859155,0.75,0.6551943913320588,0.0,-0.42105263157894735,-1.25,1.9973871122069704,-1.7263535355054054,0.8457762035921147,0.32608695652173914,-0.6666666666666666,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000lfk5
58,0.05555555555555586,-0.5773705144530208,-0.71477325990873,-0.08333333333333333,-0.6,0.0,0.0,0.0,-0.05,0.4532823454429573,-0.22916666666666663,0.7894736842105263,-1.25,1.5264416884407317,-1.7563485739201037,0.8449020833919326,-0.34782608695652173,-0.6666666666666666,-0.5517241379310345,-1.5185185185185186,-0.9963369963369964,us7000lh3u
59,0.05555555555555586,-0.5773757310302267,-0.7147733724546903,-0.08333333333333333,-0.6,0.0,0.0,0.0,-0.5,0.5312938177182919,0.7083333333333333,0.8421052631578947,-1.25,0.9200309130386781,-1.7585737697523718,0.8460358432555352,0.17391304347826086,-0.6666666666666666,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000lgzt
60,0.11111111111111122,-0.44892565141878177,-0.5592405952079623,-0.08333333333333333,-0.6,0.0,0.0,0.056338028169014086,0.18333333333333332,0.5420012746972596,1.1666666666666665,-0.5263157894736842,0.25,3.9377323078055424,-4.519778683225332,-0.0011302980014237009,0.6739130434782609,0.3333333333333333,-3.8620689655172415,-0.8703703703703703,0.029304029304029304,us6000m1cg
61,0.05555555555555586,-0.4230572480537599,-0.525744272602069,-0.08333333333333333,-0.6,-1.0,0.0,0.0,0.9916666666666667,0.3564053537284895,0.12499999999999988,-0.4473684210526316,0.25,6.081220329003055,-4.02849152771722,0.006183751317130385,1.9782608695652173,0.3333333333333333,-3.586206896551724,-1.4074074074074074,-1.7875457875457876,us6000m2sb
62,0.16666666666666657,-0.5773784313024543,-0.7147733724546903,-0.08333333333333333,-0.6,0.0,0.0,0.11619718309859155,-0.016666666666666666,0.4889738687061823,0.02083333333333335,1.394736842105263,-1.25,2.5692047252787695,-1.747199711325946,0.8447073536443673,-0.34782608695652173,-0.6666666666666666,-0.5517241379310345,-1.5185185185185186,-1.3772893772893773,us7000lgzs
63,0.11111111111111122,-0.5765501229025027,-0.7147734287276704,-0.08333333333333333,-0.6,0.0,0.0,0.056338028169014086,0.25833333333333336,0.5858508604206502,-0.0833333333333334,0.5,-1.25,0.5954808081551541,-1.7526950429252306,0.8464772306833501,0.391304347826087,-0.6666666666666666,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000lfnu
64,0.05555555555555586,-0.3692425710935539,-0.4569580386944678,-0.08333333333333333,-0.6,0.0,0.0,0.0,0.2833333333333333,0.09024856596558316,0.45833333333333326,1.631578947368421,0.25,0.0,-4.652636406008029,-0.015348598703099854,1.0217391304347827,0.3333333333333333,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000lt1x
65,0.05555555555555586,-0.5775684155512643,-0.7147734850006505,-0.08333333333333333,-0.6,0.0,0.0,0.0,0.16666666666666666,0.6062460165710645,0.20833333333333326,1.2105263157894737,-1.25,1.801494130202775,-1.733502728871916,0.8454776179791813,0.15217391304347827,-0.6666666666666666,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000lfir
66,0.11111111111111122,-0.5777476522075226,-0.7147734850006505,-0.08333333333333333,-0.6,0.0,0.0,0.056338028169014086,-0.25,0.5838113448056088,0.24999999999999997,0.8421052631578947,-1.25,2.0904942406064846,-1.7421704680428804,0.8457891855752858,0.2391304347826087,-0.6666666666666666,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000lfhj
67,0.05555555555555586,-0.5777742168430826,-0.7147734850006505,-0.08333333333333333,-0.6,0.0,0.0,0.0,-0.38333333333333336,0.4950924155513066,0.14583333333333323,0.9210526315789473,-1.25,1.8572848047694406,-1.7515824450090964,0.8456290744495099,-0.13043478260869565,-0.6666666666666666,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000lfh8
68,0.05555555555555586,-0.5778113287303892,-0.7147733724546903,-0.08333333333333333,-0.6,0.0,0.0,0.0,0.3333333333333333,0.47010834926704914,0.16666666666666657,0.13157894736842105,-1.25,1.8883082471571047,-1.7541609658552721,0.844975647963235,-0.2608695652173913,-0.6666666666666666,-0.5517241379310345,-1.5185185185185186,-0.9963369963369964,us7000lgzw
69,0.2777777777777778,-0.5778174438299893,-0.7147734850006505,-0.08333333333333333,-0.6,0.0,0.0,0.24295774647887325,0.175,0.611344805608668,-0.02083333333333335,0.9210526315789473,-1.25,1.9009678725205168,-1.7555517132504397,0.8468710175062044,0.6086956521739131,-0.6666666666666666,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000lfgr
70,0.05555555555555586,-0.5778800161729561,-0.71477325990873,-0.08333333333333333,-0.6,0.0,0.0,0.0,-0.5916666666666667,0.3717017208413002,1.1041666666666663,2.0526315789473686,-1.25,1.225517977404041,-1.7755108177594685,0.8450751765008796,-0.41304347826086957,-0.6666666666666666,-0.5517241379310345,0.12962962962962962,0.23443223443223443,us7000lh28
71,0.05555555555555586,-0.5778815700610325,-0.7147733724546903,-0.08333333333333333,-0.6,0.0,0.0,0.0,-0.5833333333333334,0.5292543021032504,1.083333333333333,0.9210526315789473,-1.25,2.0805211055091455,-1.7392085519688474,0.8446381164007886,-0.2608695652173913,-0.6666666666666666,-0.5517241379310345,-1.5185185185185186,-1.3772893772893773,us7000lgz3
72,0.05555555555555586,-1.1715794798674315,-1.4105704268215336,-0.08333333333333333,-0.6,-1.0,0.0,0.0,-0.14166666666666666,6.004843849585725,0.8333333333333333,-0.23684210526315788,0.25,0.0,-0.5758671497947708,0.9168958347306996,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000kr3t
73,0.11111111111111122,-1.0569813023774512,-1.2592906488673818,-0.08333333333333333,-0.6,0.0,0.0,0.056338028169014086,0.5166666666666667,0.2172084130019121,0.22916666666666663,0.2894736842105263,0.25,0.10492032532293089,-0.06795868352603329,0.8657771123309368,0.021739130434782608,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000kyb4
74,0.2777777777777778,-0.6455151324322386,-0.769323105118161,-0.08333333333333333,-0.6,-1.0,0.0,0.24295774647887325,1.5916666666666666,1.3460803059273423,0.16666666666666657,-0.7368421052631579,0.25,10.267544989511649,-2.2321495692441853,0.8343910043511281,1.2826086956521738,-0.6666666666666666,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000lnq0
75,-1.0,-0.1969595556959439,-0.5814592523411881,-0.08333333333333333,-0.6,1.0,0.0,-0.9190140845070423,-0.55,-0.19273422562141498,0.0,0.5263157894736842,-1.0,-0.18400618260773563,0.05705823096931311,-0.14460198321429577,-0.021739130434782608,0.0,0.0,0.0,-0.16117216117216118,us6000mgtx
76,0.22222222222222243,-0.8943891677458142,-1.1036120683291264,-0.08333333333333333,-0.6,0.0,0.0,0.1795774647887324,0.24166666666666667,0.20395156150414281,0.2916666666666667,0.02631578947368421,0.25,-0.07360247304309425,-4.4348228112643024,-0.012429383420709273,1.8478260869565217,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000kw0l
77,0.22222222222222243,-0.5745070912231794,-0.6949425491635066,-0.08333333333333333,-0.6,0.0,0.0,0.1795774647887324,-0.175,0.5725940089228808,-0.22916666666666663,-0.02631578947368421,-1.25,1.297758804695838,-1.7371562598667891,0.84512277710584,0.0,-0.6666666666666666,-0.5517241379310345,0.12962962962962962,0.23443223443223443,us7000lhdb
